seed,input_rate,max_time,num_restarts,deact_weight,time_pressure,act_rest,input_name,sub_threshold,coop_weight,k,tau,comp_weight,coop_asymmetry,prune_threshold,start_produce,num_restarts,noise_std,ext_weight,conf_threshold,utterance_intervals,cxn_usage_count,syntactic_complexity,utterance_lengths,requested_info,max_BLEU_score,utterance
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><29>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><31>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><66>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><25>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><71>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><25>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_ambiguous,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><261>lady<END>
